Pol_num,Iss_age,Gender,Fund_val,Cash_val,Fixed Amt,Var Amt,Surr_prem,Enhanced DB,Reset DB,Max,Death,premium,withdraw,GIAFee,GPAFee,IARFee,attained,duration,fundratio,varpercent,cashratio,dbitm,Iss_mo_1,Iss_mo_2,Iss_mo_3,Iss_mo_4,Iss_mo_5,Iss_mo_6,Iss_mo_7,Iss_mo_8,Iss_mo_9,Iss_mo_10,Iss_mo_11,Iss_mo_12,Ist_NY,Ist_Non-NY,REST_NY,REST_Non-NY,Comm Opt_A,Comm Opt_Non-A,BD Channel_EDWARD JONES,BD Channel_FIFTH THIRD SECURITIES INC,BD Channel_J P MORGAN SECURITIES LLC (CHASE),BD Channel_L P L FINANCIAL LLC,BD Channel_MERRILL LYNCH PIERCE FENNER & SMITH,BD Channel_Other,BD Channel_P N C INVESTMENTS LLC (NAT),BD Channel_RAYMOND JAMES FINANCIAL SERVICES INC,BD Channel_SAGEPOINT FINANCIAL INC,BD Channel_U S BANCORP INVESTMENTS INC,GIASubType_GIAP,GIASubType_N,EEGSubType_EEDBO,EEGSubType_EEG,EEGSubType_N,GPASubType_GPA3,GPASubType_GPA3S,GPASubType_GPA5,GPASubType_N,IARSubType_F10,IARSubType_IAR,IARSubType_N,IARSubType_Other,IARSubType_SFLI,Product_INNO SELECT,Product_Innovation,Product_Journey Select B,Product_Journey Select L,Product_PSVA,Product_Pacific Choice Three,Product_Pacific Value,Product_Pacific Value Edge,Product_Portfolios,Product_Voyages,Qualification_N,Qualification_Q,BD Channel_WELLS FARGO ADVISORS LLC (WACPCG),GIASubType_GIA5,GIASubType_GIA,GPASubType_GPA,IARSubType_LIAP,Product_Journey,lapse prediction
VM14006425,63,2,65644.66,63402.16,0,65644.66,62291.64,62291.64,0,62291.64,65644.66,62291.64,0,0,0,0,66.42,3.42,0.034161,1,1.02,1.04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR11016008,64,2,222025.6,218572.27,0,222025.6,192493.98,192493.98,222229.61,222229.61,222229.61,192493.98,0,0,0,100,70,6,0.015554,1,1.14,1.02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VM14008441,64,1,211170.11,203833.17,0,211170.11,190000,190000,0,190000,211170.11,190000,0,0,125,0,67.17,3.17,0.034744,1,1.07,1.04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
VR10004901,30,2,9250.64,8741.77,0,9250.64,8086.72,8086.72,0,8086.72,9250.64,8086.72,0,0,0,45,37.75,7.75,0.055009,1,1.08,1.06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11005315,48,1,320441,316479.7,0,320441,250000,250000,316449.73,316449.73,320441,250000,0,0,95,0,54.67,6.67,0.012362,1,1.27,1.01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR10005771,52,1,63975.65,62078.49,0,63975.65,43566.51,45267.8,0,45267.8,63975.65,50107.69,6541.18,75,0,0,59.67,7.67,0.029654,1,1.42,1.03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR08031238,43,2,27495.11,27288.57,0,27495.11,18972.07,18972.07,0,18972.07,27495.11,18972.07,0,0,45,0,52.42,9.42,0.007512,1,1.44,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR14000822,66,2,3864.82,3666.35,0,3864.82,3800,3800,0,3800,3864.82,3800,0,0,0,0,69.75,3.75,0.051353,1,0.96,1.05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
VR11488592,38,1,93033.06,91779.79,0,93033.06,70000,70000,0,70000,93033.06,70000,0,75,0,0,44.83,6.83,0.013471,1,1.31,1.01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10482613,38,1,15437.82,14774.8,0,15437.82,12249.51,13975.18,0,13975.18,15437.82,50047.25,42533.22,0,0,45,45.92,7.92,0.042948,1,1.97,1.04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VM14407085,60,1,48787.47,46963.77,0,48787.47,50000,50000,0,50000,50000,50000,0,0,0,0,63.42,3.42,0.03738,1,0.94,1.06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR11491269,62,2,66411.28,65698.89,0,66411.28,65810.13,55208.49,67589.52,67589.52,67589.52,72000,18720,0,0,135,68.58,6.58,0.010727,1,1.23,1.03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VM13006544,85,2,501237.6,482002.85,0,501237.6,508283.57,473014.27,0,473014.27,501237.6,535971.23,66030,0,0,0,88.92,3.92,0.038375,1,1.03,1.04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
VR08041752,61,1,103169.43,101839.59,0,103169.43,80066.05,80066.05,103065.82,103065.82,103169.43,80066.05,0,0,0,85,70.33,9.33,0.01289,1,1.27,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VM14409473,60,2,269721.64,259736.89,0,269721.64,267115.57,259810.75,0,259810.75,269721.64,288869.6,28800,0,0,125,63.08,3.08,0.037019,1,1,1.04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
NM14001274,30,2,15756.73,15181.76,0,15756.73,15256.69,15256.69,15298.62,15298.62,15756.73,15256.69,0,0,125,0,33.5,3.5,0.03649,1,1,1.04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
VR11950703,71,1,91161.17,90319.54,0,91161.17,70619.79,70619.79,87530.32,87530.32,91161.17,70619.79,0,0,0,0,77.83,6.83,0.009232,1,1.28,1.01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11015803,63,2,422864.21,418709.74,0,422864.21,422597.83,328345.55,0,328345.55,422864.21,485276.23,189902.88,0,0,75,69,6,0.009825,1,1.42,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11951798,70,1,91027.2,90053.17,0,91027.2,80000,80000,0,80000,91027.2,80000,0,0,95,0,76.33,6.33,0.0107,1,1.13,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VR10483414,67,1,156824.05,153656.81,0,156824.05,79180.95,112824.67,0,112824.67,156824.05,260452.45,181271.5,0,0,0,74.75,7.75,0.020196,1,1.94,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
VR10001783,35,1,75233.35,72684.83,0,75233.35,54462,54462,0,54462,75233.35,54462,0,0,0,0,42.67,7.67,0.033875,1,1.33,1.04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NM14400471,63,2,23918.37,22998.94,0,23918.37,23710.26,23710.26,24036.3,24036.3,24036.3,23710.26,0,0,105,0,66.83,3.83,0.03844,1,0.97,1.05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
VR11495439,70,2,40167.1,39798.74,0,40167.1,32747.79,31512.24,0,31512.24,40167.1,32747.79,1555.56,0,0,105,76.08,6.08,0.009171,1,1.28,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VM14404883,74,1,88964.62,85677.84,0,88964.62,87801.63,83461.78,86767,86767,88964.62,91299.37,8245.13,0,0,0,77.75,3.75,0.036945,1,1.03,1.04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR10482397,61,1,403596.6,385614.56,0,403596.6,303000,303000,391268.47,391268.47,403596.6,303000,0,0,0,175,68.92,7.92,0.044554,1,1.27,1.05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
VM14000464,58,1,640371.04,616651.2,0,640371.04,645853.84,643343.73,0,643343.73,643343.73,672375.1,29000,0,125,0,61.5,3.5,0.037041,1,0.96,1.04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
VR11002428,60,2,43729.94,43307.86,0,43729.94,38744.79,33797.48,0,33797.48,43729.94,39259.98,6461.04,0,0,105,66.75,6.75,0.009652,1,1.32,1.01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11494839,57,2,88558.46,84935.08,0,88558.46,82153.71,81305.32,0,81305.32,88558.46,84100,3052.24,0,0,0,63.17,6.17,0.040915,1,1.05,1.04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR08046634,56,2,191369.43,189480.59,0,191369.43,135729.38,135729.38,189763.1,189763.1,191369.43,135729.38,0,0,0,85,65.25,9.25,0.00987,1,1.4,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
VR11007450,68,1,52489,51903.27,0,52489,53798.35,43368.57,0,43368.57,52489,121612.27,87998.29,0,0,150,74.5,6.5,0.011159,1,1.54,1.01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11496682,68,2,83397.01,82679.91,0,83397.01,75000,58193.09,0,58193.09,83397.01,75000,21430.13,0,0,90,74,6,0.008599,1,1.54,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
VR11493809,66,2,92371.35,91593.72,0,92371.35,75000,63035.22,0,63035.22,92371.35,75000,16681.74,0,0,95,72.33,6.33,0.008419,1,1.57,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VM14407433,73,1,175218.8,168229.74,0,175218.8,184144.39,180247.5,0,180247.5,180247.5,200105.36,19343.49,0,0,70,76.42,3.42,0.039888,1,0.93,1.07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
N211902206,46,1,140828.18,139613.93,0,140828.18,105839.26,105839.26,0,105839.26,140828.18,105839.26,0,0,95,0,52.25,6.25,0.008622,1,1.32,1.01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR08029451,63,2,131236.86,129001.67,0,131236.86,45838.63,72724.32,131825.1,131825.1,131825.1,112334.74,66496.11,0,0,150,72.5,9.5,0.017032,1,2.81,1.02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR10004814,26,1,2361.95,2304.17,0,2361.95,1604.88,1604.88,0,1604.88,2361.95,1604.88,0,0,0,0,33.67,7.67,0.024463,1,1.44,1.03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11494027,76,1,175160.85,174110.42,0,175160.85,116714.65,116714.65,172310.25,172310.25,175160.85,116714.65,0,0,0,0,82.17,6.17,0.005997,1,1.49,1.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11493393,56,1,282199.15,279019.12,0,282199.15,278598.94,242748.57,0,242748.57,282199.15,283755.46,45549.26,0,0,75,62.25,6.25,0.011269,1,1.17,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11009192,59,2,25492.03,25205.82,0,25492.03,20400,20400,25099.65,25099.65,25492.03,20400,0,0,0,75,65.42,6.42,0.011227,1,1.24,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10009346,72,1,145690.95,142364.17,0,145690.95,81305.52,92259.4,0,92259.4,145690.95,120566.11,39260.59,0,0,75,79.5,7.5,0.022835,1,1.75,1.02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR10014248,41,2,96845.09,94505.09,0,96845.09,65000,65000,0,65000,96845.09,65000,0,0,0,0,48.33,7.33,0.024162,1,1.45,1.02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
N211902070,60,2,48288.5,47719.58,0,48288.5,45000.11,38277.34,0,38277.34,48288.5,50000.12,13781.68,0,95,0,66.33,6.33,0.011782,1,1.32,1.01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VM14406362,75,1,288438.02,278766.86,0,288438.02,268643.38,268643.38,0,268643.38,288438.02,268643.38,0,0,0,0,78.5,3.5,0.033529,1,1.04,1.03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
VR10002569,43,1,12329.73,11975.19,0,12329.73,8571.74,8571.74,0,8571.74,12329.73,8571.74,0,0,0,0,50.83,7.83,0.028755,1,1.4,1.03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR10483559,46,1,33060.27,32287.31,0,33060.27,21471.19,21471.19,0,21471.19,33060.27,21471.19,0,0,0,0,53.67,7.67,0.02338,1,1.5,1.02,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
VR10011725,36,2,28510.05,27319.14,0,28510.05,23087.74,23087.74,0,23087.74,28510.05,23087.74,0,0,0,75,43.17,7.17,0.041772,1,1.18,1.04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR09036700,51,2,79398.05,76310.45,0,79398.05,51932.57,52588.21,0,52588.21,79398.05,53932.57,2000,0,0,150,58.92,7.92,0.038888,1,1.47,1.04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR10006323,29,2,6755.92,6475.27,0,6755.92,5347.76,5347.76,0,5347.76,6755.92,5347.76,0,0,0,0,36.58,7.58,0.041541,1,1.21,1.04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR08068574,62,2,30896.31,30703.02,0,30896.31,20000,20000,31269.88,31269.88,31269.88,20000,0,0,45,150,71,9,0.006256,1,1.54,1.02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
VR10010394,43,1,54541.52,52536.79,0,54541.52,42075.9,42075.9,0,42075.9,54541.52,42075.9,0,0,0,75,50.42,7.42,0.036756,1,1.25,1.04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11493174,60,1,28612.76,28415.99,0,28612.76,20097.83,20097.83,0,20097.83,28612.76,20097.83,0,0,0,0,66.33,6.33,0.006877,1,1.41,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11492295,63,2,180653.74,178355.04,0,180653.74,176695.76,142161.99,0,142161.99,180653.74,200000,64500,0,0,75,69.5,6.5,0.012724,1,1.32,1.01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR10014734,54,2,157805.09,151951.98,0,157805.09,124000,124000,0,124000,157805.09,124000,0,75,0,0,61.25,7.25,0.037091,1,1.23,1.04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
VR11952359,65,1,110749.07,109730.99,0,110749.07,108416.17,108416.17,0,108416.17,110749.07,108416.17,0,0,95,0,71,6,0.009193,1,1.01,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11001021,53,2,37572.89,36971.04,0,37572.89,31123.68,31123.68,0,31123.68,37572.89,31123.68,0,75,0,0,59.92,6.92,0.016018,1,1.19,1.02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11010268,58,1,74120.9,73362.4,0,74120.9,59621.26,59621.26,0,59621.26,74120.9,59621.26,0,0,95,0,64.33,6.33,0.010233,1,1.23,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR09011596,44,1,198328.56,189331.01,0,198328.56,156334.87,156334.87,0,156334.87,198328.56,156334.87,0,0,0,0,51.42,7.42,0.045367,1,1.21,1.05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
VR11009332,74,1,237215.04,234776.96,0,237215.04,224467.59,184498.08,0,184498.08,237215.04,249408.43,78972.47,0,0,85,80.42,6.42,0.010278,1,1.38,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VM14409992,58,1,38109.61,36781.3,0,38109.61,36863.35,36863.35,0,36863.35,38109.61,36863.35,0,0,0,0,61,3,0.034855,1,1,1.04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
NM14001748,58,2,45935.95,44268.73,0,45935.95,43328.94,43328.94,0,43328.94,45935.95,43328.94,0,0,0,100,61.17,3.17,0.036294,1,1.02,1.04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR08037115,74,1,45326.89,44928.82,0,45326.89,19536.63,26034.55,0,26034.55,45326.89,39938.78,20402.15,0,0,110,83.33,9.33,0.008782,1,2.3,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR11010277,71,2,175701.41,173612.89,0,175701.41,153634.46,126348.62,172355.41,172355.41,175701.41,153634.46,35916.11,0,0,150,77.17,6.17,0.011887,1,1.47,1.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10005541,66,2,40800.08,39769.2,0,40800.08,28635.54,28635.54,40334.69,40334.69,40800.08,28635.54,0,0,0,0,73.67,7.67,0.025267,1,1.39,1.03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
